
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:03:51.507 2018] 153.00 155.01
[Tue Apr 03 19:03:51.507 2018] 153.00 154.88
[Tue Apr 03 19:03:51.527 2018] 153.00 154.74
[Tue Apr 03 19:03:51.527 2018] 152.00 154.60
[Tue Apr 03 19:03:51.527 2018] 152.00 154.45
[Tue Apr 03 19:03:51.527 2018] 152.00 154.30
[Tue Apr 03 19:03:51.527 2018] 153.00 154.14
[Tue Apr 03 19:03:51.527 2018] 152.00 153.98
[Tue Apr 03 19:03:51.527 2018] 152.00 153.83
[Tue Apr 03 19:03:51.527 2018] 152.00 153.67
[Tue Apr 03 19:03:51.527 2018] 152.00 153.53
[Tue Apr 03 19:03:51.527 2018] 151.00 153.39
[Tue Apr 03 19:03:51.527 2018] 151.00 153.26
[Tue Apr 03 19:03:51.527 2018] 151.00 153.14
[Tue Apr 03 19:03:51.527 2018] 151.00 153.02
[Tue Apr 03 19:03:51.527 2018] 151.00 152.91
[Tue Apr 03 19:03:51.527 2018] 151.00 152.80
[Tue Apr 03 19:03:51.527 2018] 150.00 152.69
[Tue Apr 03 19:03:51.527 2018] 151.00 152.58
[Tue Apr 03 19:03:51.527 2018] 151.00 152.47
[Tue Apr 03 19:03:51.527 2018] 150.00 152.36
[Tue Apr 03 19:03:51.527 2018] 151.00 152.24
[Tue Apr 03 19:03:51.527 2018] 150.00 152.11
[Tue Apr 03 19:03:51.527 2018] 150.00 151.97
[Tue Apr 03 19:03:51.527 2018] 150.00 151.83
[Tue Apr 03 19:03:51.527 2018] 150.00 151.68
[Tue Apr 03 19:03:51.527 2018] 150.00 151.53
[Tue Apr 03 19:03:51.527 2018] 150.00 151.38
[Tue Apr 03 19:03:51.527 2018] 149.00 151.24
[Tue Apr 03 19:03:51.527 2018] 150.00 151.11
[Tue Apr 03 19:03:51.527 2018] 149.00 150.99
[Tue Apr 03 19:03:51.527 2018] 149.00 150.88
[Tue Apr 03 19:03:51.527 2018] 149.00 150.78
[Tue Apr 03 19:03:51.527 2018] 149.00 150.68
[Tue Apr 03 19:03:51.527 2018] 149.00 150.59
[Tue Apr 03 19:03:51.527 2018] 149.00 150.50
[Tue Apr 03 19:03:51.527 2018] 148.00 150.41
[Tue Apr 03 19:03:51.527 2018] 149.00 150.32
[Tue Apr 03 19:03:51.527 2018] 148.00 150.22
[Tue Apr 03 19:03:51.527 2018] 148.00 150.11
[Tue Apr 03 19:03:51.527 2018] 149.00 149.99
[Tue Apr 03 19:03:51.527 2018] 148.00 149.88
[Tue Apr 03 19:03:51.527 2018] 148.00 149.75
[Tue Apr 03 19:03:51.527 2018] 148.00 149.63
[Tue Apr 03 19:03:51.527 2018] 147.00 149.50
[Tue Apr 03 19:03:51.527 2018] 148.00 149.37
[Tue Apr 03 19:03:51.527 2018] 148.00 149.25
[Tue Apr 03 19:03:51.527 2018] 147.00 149.13
[Tue Apr 03 19:03:51.527 2018] 147.00 149.01
[Tue Apr 03 19:03:51.527 2018] 147.00 148.90
[Tue Apr 03 19:03:51.527 2018] 147.00 148.79
[Tue Apr 03 19:03:51.527 2018] 147.00 148.68
[Tue Apr 03 19:03:51.527 2018] 146.00 148.57
[Tue Apr 03 19:03:51.527 2018] 147.00 148.47
[Tue Apr 03 19:03:51.527 2018] 146.00 148.37
[Tue Apr 03 19:03:51.527 2018] 146.00 148.26
[Tue Apr 03 19:03:51.527 2018] 147.00 148.15
[Tue Apr 03 19:03:51.527 2018] 146.00 148.04
[Tue Apr 03 19:03:51.527 2018] 146.00 147.92
[Tue Apr 03 19:03:51.527 2018] 146.00 147.79
[Tue Apr 03 19:03:51.527 2018] 146.00 147.66
[Tue Apr 03 19:03:51.527 2018] 146.00 147.52
